date,news_headline
8h ago,Guru Fundamental Report for ZM - Benjamin Graham
11h ago,"ARKK, ZM, ROKU, COIN: Large Outflows Detected at ETF"
13h ago,5 Traits of Legendary Investors
13h ago,Oracle And Zoom Join Forces To Expand Access To Virtual Care
13h ago,"Apple, Zoom Video And 2 Other Stocks Insiders Are Selling"
16h ago,Zoom Forays into Employee Engagement Space: ETFs in Focus
1d ago,Zoom Stock Slides as Analyst Warns of Weakening Demand
1d ago,"After Hours Most Active for Apr 17, 2023 :  SWN, ZM, BAC, QQQ, AAPL, GOOGL, PFE, MSFT, NRG, AMC, AMZN, FE"
1d ago,"Noteworthy Monday Option Activity: STNG, ZM, BLNK"
1d ago,Zoom's Pain Will Continue To Be Microsoft's Gain
1d ago,Zoom stock slips as Citi opens up downside catalyst watch
1d ago,Analysts’ Opinions Are Mixed on These Technology Stocks: My Size (MYSZ) and Zoom Video Communications (ZM)
4d ago,Zoom Video to acquire human-resources platform Workvivo for undisclosed sum
4d ago,BRIEF-Zoom To Acquire Workvivo To Bolster The Employee Experience Offering
4d ago,Insider Sell: Zoom Video Communications
4d ago,BRIEF-Zoom Says To Acquire Employee Communication And Engagement Platform Workvivo 
4d ago,Zoom To Acquire Employee Communication And Engagement Platform Workvivo; Terms Not Disclosed
4d ago,3 Supercharged Tech Stocks to Buy Without Any Hesitation
4d ago,Zoom Video And 3 Other Stocks Insiders Are Selling
4d ago,Zoom Video Communications to Acquire Workvivo for Undisclosed Sum
