Date,News_Headline
3 days ago,TDCX Inc. Launches Foundation Focusing On Digital Inclusion
"Mar 28, 2023, 3:25PM",Zoom Video And 3 Other Stocks Insiders Are Selling
"Mar 17, 2023, 10:22AM",Ulta Beauty Is A Recession-Proof 'Arms Dealer' For Today's On-Screen Reality: Josh Brown
"Mar 4, 2023, 4:32PM",Analyst Hangs Up On RingCentral With Zoom Waiting To Pounce
"Mar 3, 2023, 6:59AM",Prince Harry Says Cannabis Helped Him Cope With Mental Health Struggles & Ayahuasca Was A 'Release'
"Feb 28, 2023, 11:12AM","Zoom Unexpectedly Ousts President Greg Tomb, A Former Google Executive"
"Feb 28, 2023, 8:53AM",Zoom's Growth Stalls In 'More Challenging Macro Environment': What 5 Analysts Say Comes Next After Q4 Earnings
3 days ago,Zoom Shares Are Trading Higher: What's Going On?
"Mar 27, 2023, 8:01AM",Putting people at the heart of hybrid work: Zoom to acquire Workvivo to bolster the employee experience offering
"Mar 16, 2023, 8:00AM","Zoom announces the expansion of Zoom IQ, the smart companion that empowers collaboration and unlocks potential"
"Feb 28, 2023, 9:31AM",Play Ball! Major League Baseball and Zoom Announce First-of-its-kind Partnership; Zoom Contact Center to Power 'Zoom Replay Operations Center'
"Feb 27, 2023, 4:05PM","Thinking about trading options or stock in Zoom Video, Target, Costco, Apple, or NVIDIA?"
"Feb 1, 2023, 4:05PM",Zoom Video Communications Reports Fourth Quarter and Fiscal Year 2023 Financial Results
"Jan 5, 2023, 4:05PM",Zoom to Release Financial Results for the Fourth Quarter and Full Fiscal Year 2023
"Nov 30, 2022, 12:42PM",Zoom Appoints Cindy Hoots to Board of Directors
"Nov 22, 2022, 10:44AM","Zoom named a Leader in the 2022 Gartner® Magic Quadrant™ for UCaaS, Worldwide"
"Nov 21, 2022, 4:05PM","Thinking about buying stock in Palisade Bio, Meta Materials, PayPal, Zoom Video, or Gap?"
"Nov 9, 2022, 12:00PM",Zoom Video Communications Reports Financial Results for the Third Quarter of Fiscal Year 2023
"Nov 8, 2022, 12:00PM",Cvent and Zoom Team Up to Deliver World-Class Hybrid Events
"Nov 7, 2022, 4:30PM",Zoomtopia 2022: New Innovations to Power Modern Work Experiences
"Nov 1, 2022, 4:05PM",AMC Theatres® and Zoom Partner to Bring Zoom Rooms to the Comfort and State-of-the-Art Sight and Sound Technology of AMC Movie Theatres
"Oct 19, 2022, 4:05PM",Zoom to Release Financial Results for the Third Quarter of Fiscal Year 2023
"Oct 18, 2022, 9:00AM",Zoom To Hold Investor Day During Zoomtopia 2022
"Aug 24, 2022, 10:44AM",Zoom Accelerates Global Productivity and Growth With Effective Communication From Grammarly Business
"Aug 23, 2022, 10:59AM","Thinking about trading options or stock in Occidental Petroleum, Advanced Micro Devices, Mosaic, Zoom Video, or Kroger?"
"Aug 22, 2022, 4:05PM","Thinking about trading options or stock in Zoom Video, Occidental Petroleum, MicroStrategy, Twitter, or JD.Com?"
"Aug 1, 2022, 4:05PM",Zoom Video Communications Reports Financial Results for the Second Quarter of Fiscal Year 2023
